页岩气板块热度再起,"11月19日,中国政府网全文公布国务院办公厅印发的《能源发展战略行动计划(2014年-2020年)》,其中提到重点突破页岩气和煤层气开发。此外,近日,国土资源部召开新闻发布...  "
页岩气概念股," 金投股票网,中国最大最具影响力的股票门户。提供股票市场、页岩气概念股等新闻资讯,及最新页岩气概念股龙头和页岩气概念股一览相关股票入门基础知识介绍。...  "
英力士拟投资10亿美元勘探英国页岩气,"中国石化新闻网讯 据Business网站11月20日莫斯科报道,英国广播公司(BBC)20日报道说,英国页岩气工业预计将从欧洲石化巨头瑞士英力士集团收到10亿美元的投资。 据BBC...  "
推动油气体制改革的突破口是页岩气,"推动油气体制改革的突破口是页岩气 油气体制改革是一项事关“能源革命”全局的系统工程,是能源体制和经济体制改革中的重要组成部分。但从现状来看,与某些行业相比,其...  "
政策暖风频吹页岩气行业惹关注,"政策暖风频吹,页岩气行业惹关注,能源发展战略行动计划印发。... 《行动计划》指出,加强页岩气地质调查研究,加快“工厂化”、“成套化”技术研发和应用,探索形成先进适...  "
我国页岩气产业未来发展空间巨大,"报告大厅摘要:据宇博智业市场研究中心了解到:页岩气,是从页岩层中开采出来的一种非常重要的非常规天然气资源。页岩气的形成和富集有着自身独特的特点,往往分布在...  "
中国页岩气增产带动油服需求,"国信证券认为,伴随参与页岩气等非常规能源开发的主体数量的增加,具有核心竞争优势的民营油服企业将面临更多机会。长期来看,较高的国际原油价格保障石油公司的资本开支...  "
页岩气行业发展或驶入快车道,"其中,页岩气产量力争超过300亿立方米,核电装机容量达到5800万千瓦,在建容量达到3000万千瓦以上。在页岩气和核电开发获得高层大力支持下,行业发展或驶入快车道。...  "
页岩气困在起跑线,"三年前,国家能源局给还处襁褓中的中国页岩气产业规划了一个宏伟的愿景:到2020年,全国实现页岩气产量600亿-1000亿立方米。而在今年6月的一次讲话中,国家能源局...  "
“工厂化”模式探出路页岩气频受政策暖风引关注,"《行动计划》指出,加强页岩气地质调查研究,加快“工厂化”、“成套化”技术研发和应用,探索形成先进适用的页岩气勘探开发技术模式和商业模式,培育自主创新和装备制造...  "
我国页岩气产业发展进入黄金发展期," 中国政府网于昨日全文公布了国务院办公厅印发的《能源发展战略行动计划(2014-2020年)》,其中提到重点突破页岩气和煤层气开发。受此消息影响,昨日大盘中页岩气概念股...  "
页岩气," 页岩气概念今日盘中表现活跃,中核科技(000777)、江钻股份(000852)、杰瑞股份(002353)、宝莫股份(002476)、潜能恒信(300191)、神开股份(002278)、富瑞特装(300228)...  "
页岩气发展瓶颈待突破 川渝“工厂化”开发模式探路,"业内人士指出,钻井成本和周期是中国页岩气开发的瓶颈,今年开始“工厂化”模式在川渝地区大规模应用,这为突破瓶颈做出了探索,但川渝的“工厂化”模式与美国的规模相比...  "
北美页岩气出口的分析与对策,"主题词:页岩气日前,加拿大自然资源部长乔·奥利弗表示,加拿大时下正计划在太平洋海岸建造5个LNG厂,其中的两个LNG厂已获得20年的LNG出口许可证。 ...  "
坐享财政扶持页岩气产业或将破解发展怪圈,"王禹民表示,根据有关研究机构预测,由于天然气的清洁性、便利性,以及目前页岩气、煤层气、致密气等非常规天然气的快速发展和分布式能源的广泛应用,未来天然气消费量...  "
外商助推页岩气开发,"据了解,受政策鼓励,壳牌将加大对华页岩气投资,法国第一大石油公司道达尔、雪佛龙集团、BP中国公司也纷纷表示将积极参与中国页岩气开发。这些国际巨头已拥有美国等地30...  "
方正中期(月报):焦煤期价仍在探底阶段中,"首要因素是美国近几年大规模开发页岩气,发生了一场能源革命,改变了其能源格局。页岩气的大规模开发压低了整个天然气的市场价格,价格相对低廉的天然气大量替代煤炭...  "
盐城8000余艘内河船舶装上自动识别系统,"????新华网南京11月22日电 “水上船舶如果发生事故,通过AIS数据可以准确定位查找遇险船舶,掌握事发水域周围水域环境及通航状况,为及时开展水上搜救工作创造...  "
宜昌长阳渡口普换新船 旧船渡客成为“过去时”,"11月中旬,在宜昌市长阳县的渡口码头,又迎来一批式样统一、崭新亮丽的乡镇客渡船下水送客。预计今年底,辖区所有渡口都将是新船迎客,水上交通安全屏障进一步筑牢。 ...  "
上海口岸海事部门大力开展船舶大气污染防治工作,"日前,黄浦海事局在巡航执法中发现一艘船舶冒着滚滚黑烟航经外滩水域,立即对其进行了调查取证。经查,该韩国籍货轮“DongBangGiantNO.1”轮由于船舶主机燃油喷油器状况...  "
中国邮轮游艇制造业:从&quot;借船出海&quot;到&quot;中国制造&quot;,"[提要] 与游艇制造业的快速发展不同,中国的邮轮制造业发展则相对缓慢,除部分内河邮轮外,国内自主研发、自主制造和自主运营的远洋豪华邮轮几乎为零。在人才培养方面,...  "
金坛地方海事凌晨成功救助一艘重载漏水船舶(1),"11月19日凌晨,金坛海事成功救助一重载漏水船舶,为船户挽回经济损失约20余万元。 18日22时30分,金坛地方海事处接到船员报警电话称,一艘重载200吨陶土的洲城机0488...  "
“武船造”顶级三用工作船完成海试,"、功能最齐全的深水三用工作船——“海洋石油691”船完成海试,明年3月将交付使用,服务于我国“南海战略”,成为3000米深水钻井平台“海洋石油981”的主要配套船舶。...  "
2013-2016年河南造船板行业深度研究报告,报告导读: 本报告主要依据国家统计局、国家海关总署、国家商务部、国家发改委、国务院发展研究中心、国家信息中心、国内外相关刊物的基础信息以及造船板行业研究单位等...  
2011-2012年中国海上钻井平台市场全景调研及发展预测报告,报告导读:本报告从国际海上钻井平台发展、国内海上钻井平台政策环境及发展、研发动态、进出口情况、重点生产企业、存在的问题及对策等多方面多角度阐述了海上钻井平台...  
海盗船8GB DDR3性能稳定 哈尔滨539元-海盗船 8GB DDR3 1600(CMZ8G...,"(中关村在线哈尔滨行情)海盗船 8GB DDR3 1600(CMZ8GX3M1A1600C10)内存条,一直倍受发烧友和游戏玩家的喜爱。海盗船在DIY发烧友中更是耳熟能详,其稳定性、散热性...  "
美国时兴的船屋潮流(1)_科技频道 _光明网," 现在费城,为什么有许多腰缠万贯的富人纷纷购买船屋,从地面上的豪宅搬到水上去住呢?《事实与事件》杂志专访了费城第一富翁阿南德夫妇,听他们讲述“生活在船上曾被...  "
确保船舶冬季航行安全,"本报讯冬季是枯水时节,也是恶劣天气的多发期。随着立冬过后气温下降,市海事部门连日来派出执法人员,加大对旅游船、乡镇客渡船和砂石运输船的安全隐患排查、整治,督促...  "
